unit_id,price_z_pred
2b7dd50939494e94,611686.3374550424
727ef43d27a44ebf,823590.2894333922
e0e389019cfe50eb,838276.8616206687
fd2ff7b9ca53426d,466393.79412067076
62223a86c95d0f4d,733386.2441403365
b1b171b4a3ca1bfc,635480.8621457992
c7f065222e477a0d,965204.3291735367
d9b00959f9d4c696,564106.9473604758
11983811944cba80,594814.8266113433
7479fff1eeda32d1,472060.64980588283
b8c67ba1432b6c36,1418983.246341445
200055da58a7a16f,917689.4115658462
9883b7bca818116e,593041.4776113548
cd53280031e0b22d,656342.3610687691
21d45bb3c4112fa7,749028.8940811307
30520d3ed0f37073,615808.2214471957
cf5c9d314433569d,772684.4078490129
467c8e46b4e67f57,530527.0858432208
9576c416c59b96e0,622145.2456001319
cef6235a2ad8c03d,709219.4363463426
1bb526b4192c91d4,959755.6127651965
3d3059d619f4272c,1094625.45881201
aa0044584d24efd9,1111494.5830275712
44c09d56cef352fa,1240263.3380253934
53b86b422da2a544,1743714.6506061796
c5380d302bc7a558,789344.8740507021
31bdfb5ed0302449,532228.1020850211
1e398f7a3eb06c1b,489026.57644957403
fbe1be9aa13e4eb7,650989.3498472811
3b0b832a213fcaa7,856994.32891112
5343558704feb32e,500954.54352529696
2db31840a9d4142e,544102.8478022325
e9a38f903f175b33,684120.309794598
46f4008146c601c0,827654.8066830548
7b67faeb744839fd,668114.6329959475
625640a8164f7924,736751.0079403375
937d6173c761223b,957163.5295503349
ed0f1d6fd74dd8dd,873466.8005398557
afe88d48e7eca5f8,802622.1534341385
168632160626bf27,1358768.2389274137
305c4f1f72b5461c,514088.99319537525
0a585be310e531fd,730286.0768821675
de36cba73af0b1ba,730261.8213434792
3034e118180db223,1096257.4680722672
f17e7531139da386,676509.804871853
c3fd909f9b3c85af,582433.2578321187
a87fdc2e3ce136f6,706096.2478980813
017469ed34d51830,1084117.5815932928
1d868f2a6ed5c8de,688294.6604050517
4df055a4948f8d5c,644509.0214258742
d2de0dd9dfa24a4a,513976.5949674791
10528d3969448471,453057.65548899194
19bf33202758f593,638131.649156291
4d34e6ecf442b4f9,994713.4176192106
edffdd0e6bdc6711,882616.4547280867
8e58ab5dda9eb982,228396.51684840943
ad3bc6a6ddf16f94,333565.5217828165
98bedc7a48386f0d,331886.3621058037
b448c6cc68cdadd3,316971.24301084055
e3e930be70639fec,336945.6868326153
a5b13af69ca966e1,493193.9168957987
fb2b57da0e78f930,489430.151337623
c85c580695a50ece,608354.2948189746
b9b67ca5998233cb,768955.408844541
6ab99369d36fe041,661125.0910309023
5831fe10e40ca792,564091.378801165
a2786bdaa70b7d32,566179.9258582098
d5542a8901bdb38b,507468.9704396996
e4d6b6e8b743cb91,371519.35330546007
85cad115f625b95e,584770.4915054364
24354d33bb3720ec,422478.68942749413
0d16fb7f93607757,628359.423740133
75887d555a2fad89,457214.30589962326
35d54f6d7be83c53,1162105.1734757053
26fb2e904664d29b,1067387.090038568
c937d66893b79191,711844.0963209827
7cc18309b2571cec,476974.39551151707
4874fa80c569fcd6,413562.3686174511
8bbe1570f59deafa,306971.67411905876
da8ba3b89f2e20b3,317930.0436034031
eae193b4e86f0225,514518.5097576811
a72e28cc881f77b0,583293.7884688135
c52a95443d0f2c7e,296837.70322673244
58f5e7fd3504d138,293506.71507417934
228aa3d79534bc44,238852.19468343677
1a6bc4d2f2791fa9,269050.0995391109
d26f0ac89ffeffac,302466.0144526405
0b964e2879f64302,250830.4909280974
8d9540070a51d2be,556614.6925468736
506bafd73abadec9,673027.2049867397
080f6f166f2acca8,420059.62541338446
df78e0669a56d09c,442877.8141514472
200eefa8f1a23efd,245904.39193287585
2116b7c974f08796,283186.2072102536
e211ddb97ee78277,458085.1273187774
427b5f73e7f58deb,301251.4611200666
29459413c38dde8f,340933.7081949853
54c4e4b92f4b94ee,220334.72690934222
ee903444e641fe11,439034.018451282
f114ead116b9ce18,447259.5632842365
c419a13ce1c6cba7,521136.9251101246
135dc88d27acf497,551709.9952094178
49406c57810a55cd,566225.5360509234
ba88d1de91c20b3b,404816.12521961535
795d386ccdfba75c,918943.1264967722
b720cca7ac19a2e0,317543.70109821664
4bd304cf1d28575c,405375.36380339257
f1c2ca8a37edc744,370379.74074859754
20632b588ffc28de,692858.2460324938
fbbf9cc112e088a7,842165.7740211429
3716ae897de48dc1,1193427.3379059269
848f8a62c009b11c,454625.54561786103
45f921eb1f8cae3f,731868.1641523569
4b8b5f67e0ad7f27,392740.88774623844
b88e1ce6b74ff46e,484438.2843542744
cb8794670e99d35c,672876.4526228836
df4b85e82d58984c,534824.662976915
0e98a048fccbff60,927090.6815242175
6a8434102031af3b,1349495.7161254268
5115ec0b8e39174c,580686.1915043772
0962ed0f2a429409,571608.6911183832
2673eb19c6b46199,655355.0609688371
605541518abaa08f,603432.4671384522
e73f56837c23e510,1024137.8149062791
6bd54e6c2129fc0a,674008.9818349503
abd5b640932d1eed,494859.0410609529
e14d2262ba1206ad,977633.5069972897
aea21096dc5ca849,323493.66513629147
d6be7d80f72f7953,727955.8633193753
8144936669e3a26e,539566.4396564291
1fff8b23bf240afd,2821597.7746516583
db1ab7c93a1de93d,726989.892382039
4ba84f413294441e,2797757.8587925374
325b2bc085abd768,1210142.838745294
09387f87deb4e65b,1379435.5347469384
fde5f52ee3890f58,688547.9426031385
e8f67e17c2f8d595,985184.147220948
38b1ecbe7c747210,1121953.8789712302
a04778060a9e8a1a,662258.9351664465
09c4bd6b5557186a,740528.2026466866
dc5ca34e9f790d61,1249414.142233139
860c00a12f3f5d1a,937249.9318255528
a790c740850fd052,1214887.1136872717
98392c529608378d,1052302.595465472
dfa279a12c976930,702907.1040406866
4d1be4e8d0933bb6,1527569.0574951693
40357e5ae648427b,887850.6149950231
baa2a39ec72d3082,2706066.508922043
2cd704cf5c3c4c1a,892888.2097903878
7f6bf539102579f1,772926.1960106592
5f0b5f7d1f68c343,812579.0301058019
bec42cb80acb5f81,1606480.2858497263
7ee1b80342649aa3,892633.6144130911
1a479ce246835459,775931.2569798471
279df1bda3a448c8,992765.1594402168
4c72bdcf010c51cf,974635.0818053214
535a8f85d5e7628d,1295510.0162569997
bb3b6f4ff66e0d86,814185.6056167266
4773958bff2b9d09,631733.9492523943
18027c4b54b3098f,635674.1906518243
9602579ab3e2197d,998092.8041139937
df009cf9d7014796,838324.2444312812
176dc611faa26c22,1345697.7604753545
67104977ad41b069,866100.1436561577
59282fe330d08e8d,710470.0238058852
cda19846b6ff551a,552981.1188734608
3f44ba9c7af487a0,756286.4216220791
81e09c7a9a2d2034,806812.1812487175
98e93f8587e76e8c,1150242.1342322924
2ca85eb282947e10,2254859.270781334
a25e7a4af8c71695,1164832.6244482468
836e18b8f5ff307b,1262571.3613809063
82a44f99673eb5a1,924988.0182374722
65927365cb7ed553,2050721.661036293
07122c7dfaaf85a6,2657467.030811707
25493b0f58d7af2d,716616.1166491624
5fbc002ad4eb0c36,868452.0666719794
9b962009c7ee8616,705642.0097289955
8ab0adcc1c5a71c0,535625.8532693123
c8dfd8774751e8ce,1652013.976371248
fe14d46ed1b8cb32,1321118.4627491147
9365aa035186882e,665456.6758423521
8eca57b0b5b6aa3d,2011116.2424753034
47e771fd04550c37,756250.1781703864
148e38dc410b785f,640098.0238300923
ac730d5cd6816722,729197.0115743583
4baa91cd5606bd34,763405.8779374338
9c3e44240e12f096,1349979.6856886712
8a6c2093e00b3db2,965091.1777676763
08984efb5fd72441,1145724.5002212282
6f3678a0a52f2a70,768124.4540957088
d4e1fb34e0aeb587,789721.2989326151
c9a68bde2203c04c,737213.8445830136
fa03038b148b723f,593026.0514689559
135cbbd40c639a96,1013067.0052007559
3b24195051d3035a,2312286.3420594935
53c1750a369b18ba,542171.5184645811
cc09e343741f59bf,1059448.3910834915
e3c7ea85c27fe625,616836.3907393318
4f18d6d10008e9fc,2228521.0699694976
2624b6aed3b28646,803206.5285161332
382d62b3b5a82ca2,1650936.4050280824
a1e3e7502d02811a,882769.8350112684
24aac7186c743ddb,842454.9596073274
3e5360ee8a3d59c2,820710.2476568522
a1655cfcf2a82bb1,1243772.199801501
389b93fe5fda952b,969918.9830703696
a4e9e4b49f6263e7,1492471.5606166162
2df48589c83f64d0,538380.0581751287
04bb2ff3833593de,823667.6670619944
bba55486bcaead9a,1324705.8172865403
b83271e291b14958,665238.0160640138
0ce0d5080bc223d1,859598.4336799473
fd6233f02df52744,512521.01047147415
dd37864b5fef672f,791383.7689958464
cd73bd95371c68cf,1057180.9649969845
219c19bef352af44,1286732.8584047975
dbb8d986d75fd7d3,1766688.9142345383
fe7c41a54f8f3dc6,785142.7895493781
3ab5aea04ef79883,2000813.5749237034
9214541792e865d7,1296198.6558517108
836d0c0d6882270c,896695.4758573555
0c2ffe8a52dafc8e,1426312.001541994
73ba53cbcf88654b,764544.0568732555
94adfe0ad27b8956,1297925.5556458097
df1d68b03a6b3be8,716699.631946263
4e559244fafa60d7,1219876.4951774809
74c887aa6acae8c0,783364.5258147569
902bce43edd58b4e,802772.7724341077
b3d5adf8cdfa7d8c,714029.5177699313
a09f62149c18c829,1018396.194753395
4bd51774e84429f1,1885681.911862135
5fce268f19226df5,1203973.960921336
9b5c7f0f938ad90b,2545455.234872978
74757deb5409cf51,752300.0821760182
c8999feea37de9fa,908553.5061561485
1a711bc2f46db4ac,991137.5969557589
9e52536b574ca0c8,1159971.9887283568
49099bc911ff562d,1234524.1810272413
597db4095a3e1fb5,1713462.4040718577
8cb5ecab955431f1,755594.6909209669
3eb0be74752c35bd,1469949.2980903015
f2938d202883b36c,882976.1076475432
c1bb99cca514aa8a,559329.7738959577
edcea58d92a10315,905506.4637840722
f2626b3c2ac65c4c,1352510.269675212
d4846aec027d2203,902188.9508694578
6d97efdd44cb2454,823203.8563761505
d7b1ba1ca6bfb004,949757.3054823407
a6143cbfb4b164d7,752638.9514828925
08e3b21e3f9db98b,757630.6966989792
530642d50ceec8e9,843451.8395998534
767b79feac79c8ff,1915631.3492471245
83c39322906d8e8a,613543.7157206188
dc3051b8e2b7cd5d,699606.5528899321
b918574583744d1d,1414014.3561429502
3f890b44df680d09,728886.6549654854
e8aed1de4e1285e4,522671.78036053054
4f89fbd6c473f852,1088321.0543381567
29212ddedee23e46,1751670.588261426
527762be3e295905,1783561.849329655
ff96b57c43512015,581569.7873751326
65779cde01a94a89,1043883.8053135413
7fbf0716fe109482,1667037.686406685
eb4029e684178e44,321052.65400284884
76f1afe5c07db50d,240927.60045618424
11786be1f1081e8d,308493.430651357
acef18183b589b4b,228520.39451947308
e167c17863eb20fd,368782.35712319595
fa519e0d758154cc,195097.05083888734
550d51d6fe94bd5e,241906.57177870686
894b0133c80e0c36,471091.83635479776
41b3983c8d2bb72d,297740.0097806491
c8d4316aac0351bb,288372.6835281369
074028b83d70f1fc,437209.0504305095
901cdb2885bd0ca2,449702.7874968077
45f07fc3f4a53758,473320.7281095116
48c63116a41c7d16,845042.3759092356
ba1d4e020d006690,740386.5813483627
1a878d6cc93dde21,584815.1623227373
e06b589e0354c4a4,316207.97273191693
a31f435337826e43,313090.7766024477
0f7710adfaec56ea,905374.8318082859
42868b85ebaf2d55,613234.2440693678
fab7c496cee8f196,752350.4632451644
9fe1580c7e843ce9,539703.7543761665
026be539ee003c7f,322902.4253989412
caf478f367818c59,597593.1128661082
81ca742916b274fc,760349.9690687478
d4d3ca5e9e5f8024,584200.2109900544
ca62f3afb6a98e91,631461.7297115389
0166c01f861f8027,457728.82588212995
f6d6db72910cb3a6,785604.4847520222
d9d9c4e0b9709003,789721.5149224625
c7b53ef52aba0b75,283973.00307301455
f3bc7c100547b2c9,379861.3794800931
b8beb0668f500251,656507.9671562165
e185cca22b687379,645873.822277027
f4f602a4cfb0a14b,506562.59596109175
88f35a6a32ea3b0f,1016602.3159497216
d800e71069fc9551,653924.5349213971
6b5ffd60342ee9bd,828119.2825736535
0a82e0ada5ec63c6,553482.920183918
e63dbe74943e9901,524707.024804058
3e247b3628d193a8,474471.80316956964
fba56710fc43533f,684956.2920568306
4b4483522668b36b,542327.8630609972
3148f7ce0d728313,784942.7558895331
b376c1df05d91993,1263354.3286988565
22618a3703eeacaf,392128.1664245475
5fa824ea125452ce,1012412.2313621294
6d86a7f7e641f184,1081352.8601795596
a52f1f2e8d80cb21,814291.149724783
731fdc3616468e97,2973725.5508663505
ee5b032cb5a90ab0,941625.2723972932
5bfd1b6506a5b4a1,606616.4121706544
a8db2ba76e0d3d38,681946.4577807906
c12aef9ecabc8b62,1727315.151287709
c7ddf8a89043305e,1683224.4965232997
d4f3f59221215651,2636916.0502444142
bd8dd4aae0125f59,1847603.939148128
864b139ce3023248,576409.4280801067
6b48b7fe76503d55,556455.5535539152
580790eb682495c6,721039.2453699596
82d7674d5f726a48,791912.3853046081
e296d593609f69c9,623258.1818420776
c7beef2a5de4a7c0,2547602.907652695
70fb0af58b217cd6,1575836.425143682
8588151c08159ead,721369.0750845483
27fc775cc8e5f131,1355845.5499405093
cd21dd0a4d6a9ee4,819297.0027820193
26b971575e7a3ee2,2225362.7497028266
8d0634429c0f6cb9,1275578.13969224
10dffe95f6bfe85f,1233564.4599531232
0fcc15fb855d45c7,644536.1426886001
1b49e0dd8aa8a533,1046296.8970969734
bbceb21105e6d115,935270.4528829488
97171cdfbf9a0dd6,876402.2946404513
6a2340d8e3655bb7,905436.1106428945
54bd5285b4920674,522173.4101087383
808d57dffc045e02,653501.0946945691
c5bd321e204bdf2a,760013.6699703699
e3cc1ac0f41aa694,653759.0460174859
02f7ccab3d0d6c6e,1169146.4101087768
c3a3e35f2b87748b,664139.7841999566
d396e7488abd6c22,1007010.4895393056
ef809e9e1b881ccf,805670.5867738706
063da3fbedfc0167,535651.855544326
fd6469e502b5a1bd,545122.2767471725
23a2e2aa2a5541ac,1971608.7490323265
5fbc86e4c9e1b979,609471.935847574
286cf98e9631da46,948585.9958543988
b1bcaeba50626864,968739.9286251937
1f7d514823f838be,796553.930195481
d86d0a9091f641fd,966595.2894902101
3068268adac6655b,1541622.8429075293
f10d7ce87b80c66a,663021.3894472594
97108ba41996f9b8,687537.6171862293
47d4e35b90ab53b1,738564.9197816629
0c7366f6b298cfab,575929.2986946215
5e17511aabba8610,809254.7412680296
2955cfb7fc777b00,1454482.403132712
be9ebf9dd197c4e9,897814.9517847953
4e8f34b864a14962,1939646.4121120907
c63504f3d0008761,506499.6514394929
03d9df22f2832e78,464859.73991778056
29a5153413121b9b,495113.40432292793
716764ad8e5cb350,818959.3572373242
d2d6a09ca13f21b2,631223.67550407
51d5be33d60f57d3,1832361.185076294
549c80291dfd2b12,666076.0274954836
7b87414501cdc2b1,1058157.112376937
3dd70f2bf3f7ef89,1581861.7463731943
0c611d880fd55e15,1086471.9179578114
46556108bfa37c09,1103678.769975489
b7b11b77f4287312,1154775.2711785939
12baa582f4c4c140,935128.7886331704
102d3ffe360947d8,1792076.0921391218
048dbcedc60dedc3,1291795.0128955115
599cf800a9d72182,1776509.277301977
1495c90f14be9a96,619502.8362760742
81ea60ee6780573b,1406734.3929449315
12bb7d20883bf7cd,2683035.971089482
c3c60a0730c9ff3e,1844510.3151998941
d7f0f08f725a296e,887139.674807114
c73bfea10f77712c,665335.4982457306
c82211a617a9dffa,1066235.3792565402
dc7735c8b82f615e,2355584.598286369
0a884cdf828e19c6,1151670.4734706166
1498fe68f373e90b,679623.7217584363
375342c63022a3bc,1339459.5028951033
9c46a339edc15365,814876.0221611449
959f9570a85f095e,2404683.303352747
41f504ddcdbb116e,1110905.5846915543
dbcce799e1cd3f5f,1139316.91819054
c83d1ef741d7037e,1164987.5524759975
0bc517cfedc421d2,1242124.5260100947
c33379df9deb13ea,1151169.906159842
ca1bb87cf03ccb4b,1004403.7515004508
6d4365226214ca51,651019.5246692888
f99b88863bda83eb,1413599.7603639693
d9784e132a6fefd6,934289.4514663869
152a2b31b8bef23f,612089.0360610016
9c4f1262a2b10776,1077926.4766388831
d07477f0446052dc,834024.3024515945
86336e16671de1e0,1061674.0742009818
04d465ad2484ffc8,508220.62844799575
345965fe436f29ed,312151.4611003466
c0d196d1d95b269b,431217.6648809766
6ead3e7b19486989,681451.6106595141
6fa2d1fa9e87e45e,610220.3914488412
6eb114bcd55b5715,1055022.1858955887
48c049eb9b09e32c,348851.6243606902
1ef7d2a3f762a7c7,310706.5041070087
53d78b3e32748858,472706.1594567749
060be49eb9b88aa8,903798.2110835902
de95bdeaf0b3c203,547511.1815680952
0ba3b59cb3775d63,656501.9593518024
1ae47312a2364c9d,300856.4302546744
f7c797b4fa9dae9b,596817.5247103195
b588ca8b22dcce18,477004.9058597667
936c1719e5794b7f,704697.7300409862
25f984c80310d131,454938.0818592704
494f059508d4ed91,730537.9113769436
57d30305eed853d0,954910.385484658
610b8f052fd0d329,799370.0133600014
317ef99ed43b8e5b,504921.0230815481
57f76544f83cd46e,949010.9996064898
7968531d0241b1a1,369294.23248802027
c40fd49ee529aa79,1430939.7965454871
671494c818a2a6d4,844899.8660588304
c0d99da6a252293b,1681723.6940697106
9af670ab05b8cccf,1850085.77937529
18e3e64a2efece7f,2337633.617342152
558c17f623544f30,847578.7434452123
9d3e9cfa8a06c209,757835.667069857
c3e0f3917503d9fe,897502.549409369
df6147a1ad355fae,581340.1319230149
bebd8d6b99dc4d53,472770.3504995171
4121f5b4feffa997,609660.2760093539
d1992f061c5a8958,1032781.7268649257
db61f0e7abe73f9c,580701.7729563428
fadac4e915b6e049,618028.9001662887
ccba0165cc8ce2f0,625473.0553151398
fee8ac64699af5f0,317671.04655108176
f2c1a74232ca196e,536873.8051959621
3b73ad06e3eded49,861844.3687460414
f466b3a2e908fdb0,771557.3806713406
958afd04e599a497,501837.0839659523
28714a8c489ff3d7,820196.6042943983
7336c29bd8dabf7d,498400.38595014444
82d5268f10189f3b,1618022.976826806
fc876a9e7f4b3027,681665.9862902032
1bb826d9524d4c2d,597240.0305423854
ef3e12c58b0ba5fc,570684.711479383
b3ff4994a99bcef0,1135858.9007606287
8147affb55d5a1b8,926573.3045603614
753b99c607a27bb3,520815.7525633281
600209c4693ec898,574802.8174438102
6b3bb3594334517a,1080469.3798049837
bfd040a128f83500,1000498.499512071
286e32071c23836c,793480.6796535389
2716a0d7f31f433a,638306.5468949473
1e707d39e9ff7a17,1345629.386036437
f00e437f73469c4c,789314.2884237246
c7729c973496b75c,877538.8240029818
5623303da036dd41,525843.5244617383
a113b420cae5cde9,814939.978571817
13c5bfd8cbd6bc93,971363.6841432819
49f5bfe5c143979c,501834.5303834689
1339f48179b4088f,616424.4298263164
c816ae9afd2c9ac1,1052689.1654734677
bef912c31ae2bd20,908025.8623989614
aa0044584d24efd9,1030591.9083980478
9ee863ed13276619,1336764.2857037936
4d9ba5d7ea7e0a81,906008.9663949435
c448fb6a7cafa228,1697859.097320362
056b07be7d1959fd,768641.462786688
ea1f3f0f92e55d2e,775823.0145879006
2b7dd50939494e94,574335.3639358823
8229b283ba5ac9c6,1265883.113189369
bda1ce996d9db285,691644.3987803272
cbbdb68cbbf3e452,951040.5646635328
208c9d9743f56357,1261347.6122351037
62223a86c95d0f4d,699225.9106767017
b1b171b4a3ca1bfc,752529.1239704009
f90f6cfffa00c9ab,704927.040269964
21b6a66eedb07043,1168736.988185604
6937d31a3d5e78db,626534.1280510221
11983811944cba80,551179.3755756151
8ce0440be7a16121,1128372.6206326918
de5ec84793f17eaa,620227.5532613634
200055da58a7a16f,889277.9333020579
96cdb53d60f15b43,1204229.2035101997
8af054a0d1d8ca9e,1068540.4262905745
df14577837bece67,778648.6029320719
40c3941ef2364732,788665.1340065558
167b350d7951044c,688218.6278818749
21d45bb3c4112fa7,816211.9375144746
46352e67cdeafadf,886729.3630227814
66716d50a81adf1e,627341.5909524115
f56c7d0beae86374,586971.9445185404
a84590c5f35d28ba,347578.92225462326
c9ffcac36336462e,831857.8074029522
7187ad91bee67d49,604201.1743586286
ad614a63e7d5a3d5,634499.4250403469
4ecc798b0052172a,1118040.1847455883
4b5d38692e39b61d,772315.7342940753
b304b35b24cbf4c2,1007711.1400344723
04afc7382d22f1fe,821753.3325656749
aba1165c65e01af8,698196.588669636
8ee552edf61278f4,1020090.691579019
9aaea434dbd57bff,415665.9694112115
2f9f28b07f41c55f,427001.94428518985
461af350f40042c1,307581.8384161801
8e04857b8915eafa,448158.9936205329
6f4da0ae99c63ca7,726569.5171526503
0cb621f70e85216a,274484.1378403625
dc6de5b80be598e5,300143.7161801449
29f0062d2e3e469c,395416.40884978394
1d8a97e3f1a586ca,381387.11133467895
4352a442583bad80,407624.9324793018
6ab99369d36fe041,488202.3148948523
6ffba2a9f892320e,576618.6155574354
862fda20d868d6d0,608037.658884811
5d894f5adfeda8e5,302055.37644873897
75887d555a2fad89,433290.0779158995
41b4e722beb24485,516291.0895758817
a634efab806c2a4b,236878.06463482243
e3b847b523611be5,760123.2224940122
7659a22d9dc4669d,630092.7465766916
1a1044571800f4f8,471684.0142202183
536574fd8bede062,295776.52387473395
d73b2692aeaf2354,416760.3434484923
e0cd54e0694a22f7,441158.88164252444
711bb39317e9501b,488379.1997586684
9f4a726bcb71883f,507431.12025235995
5e34a5f5780c1827,259389.57504906587
dbcb30a05e3b548b,782422.9015755535
b3d470753ff60bb8,431004.0874361426
c0561843c8c4600a,867487.4380839056
469f5f80a1836438,296252.88822495437
fdb9c56e0b6aff57,250894.9497579086
11da1573afb9cd31,236549.9473922419
02a3b6799cadcdeb,615317.6674769709
b17abdf01b25187a,857706.0551378903
466076c7fb30d471,426095.9224651241
567ce8bd8e789e78,220524.20070370764
2d7e7137e0692073,379327.13446550886
42a21adf555d9b9f,282309.1200892874
8fcaf2b5da2e512d,511578.9878947913
d0d37ebe5b539704,783789.8175874613
f46e5ae870d55420,337298.9956013898
682c07c28755701c,352962.3926007647
41e08e21382337c6,395741.44227630884
7bda3c66e64674b5,970194.3263377799
7957fd705d20069a,286313.22507129726
c72b5b3400d1693a,551711.2675824617
a631a01e3257ecc3,265964.03433640965
bd08f9e5df621571,379427.6076171574
ca23280ba1b978a9,260288.16894652927
414a54adfcb6df13,235831.10925904615
9ecda5ce47ef5400,488425.869350773
96c5c644ee244462,475132.38515028486
e720ccd0f90bc16a,307651.1407437185
3e15276028432512,695811.6259536442
6926017b7a7128bc,260638.2579995935
c23e30b3c59edac3,669154.899542247
bfa958c867dade6f,573416.790937476
0dc5978fcfb0f66e,317514.7383175027
4f0dac3fecac1ebe,309577.3101469876
394a98e1579bd408,235320.1177967752
135dc88d27acf497,580346.4827532136
f6a03bf76874b6a7,474636.5307332563
0b1317fbd6202d16,474282.2080424404
a57ae110e91a74b7,215328.6397052433
f1c2ca8a37edc744,379674.1457112424
20632b588ffc28de,788660.4259339445
f192e47d9b6f73f0,613314.6071592098
13f9ed07f813dac6,498305.80817068694
f774acea28494b4c,489755.7166300697
fbbf9cc112e088a7,819933.4154086815
390c11839b0b8c47,859813.6466252246
3716ae897de48dc1,1054900.0943095253
a8e48133592bbd7c,339891.538501727
92e8e9e62987024d,365983.55846175837
5d07daa0a920e76f,672736.308692463
7866d72efdfdc098,396248.8951595976
76b1659cc0f0d329,548344.7763904928
4b8b5f67e0ad7f27,565911.1488492746
c22929732513611d,819651.6328954261
7358d28890d52e4f,559509.4863900936
5115ec0b8e39174c,399578.601251886
c94a60c93aeb373d,338804.17115372635
2673eb19c6b46199,463395.6516337068
f71059747156cd92,601667.441517238
0629fcb62b3f709c,536821.0621056706
4df5390b1d5324f2,568339.8703714308
04ff401c772a3484,553263.6943813798
48756a275120fbb0,705114.6284645437
06f781a0be4c1187,625672.9840255802
ca2375ea7a536398,449558.90354784374
308c4cffadec907e,939314.2651994813
739ab4a10b0ca346,1711239.0412595621
b044f9d68ac7e208,984761.3270340831
25493b0f58d7af2d,513854.9734578388
e36ff521a2dda292,1663810.3552129022
09387f87deb4e65b,1300456.3211991228
80fc40591707d84d,949892.1864868468
694b9340760f1e50,1004776.4598032667
c8f7056753698e51,831738.570597999
27f1e69128d6e23f,1452611.5667763029
7fed5876f0f610e8,1774538.774687488
6d17fb629d48b670,749162.923822275
22a004d0dba8bedd,3613078.0840092115
d22712b5f34287d8,2506320.7286336794
d7c3b1b6585178bc,871698.5146965081
4f2e99dca5be49f9,1270175.5099114524
ec9d219de23b214f,1570653.9982115785
b2c57a57561ef20a,1430765.6187015204
94500bd56788ebdd,838328.8399750697
080e83b9bcaefffb,1004903.3688022872
8843f0b5ab637163,1904798.986770655
7f06ade853bbe37c,2256886.2189789834
ade87b13abe6e2b8,724639.8341023258
010fcf5656b9b953,583326.2450323657
791c419f5bb38863,2088923.2932499298
d7fa3f991c56b86c,1226067.5156290547
ef49c44b1ae79ce3,1456884.0452238377
11590d789c8763a5,671611.2564512889
f8e9e52a62874740,659340.0432878371
cf4a17c744d4a01a,958624.5903576363
12b569b89e2ba5d8,1000974.4947033469
ac92cf5d155541a4,730646.7570138259
b2330c59e723807b,1380776.7740557203
64dc84667303310a,1236163.1100297908
a01f734ddbd576aa,1498768.483140486
14314b29c9bc9ba8,758314.9100228987
136f670e946167ef,1054575.1074438428
e2cc269b507fa83e,1115965.9959803727
a3f36c216a989774,1657321.955187068
67104977ad41b069,763443.9300311449
b0cc276dd28f3bfc,859264.9564940721
45241688cf4a4fc1,964408.5689989005
c937daaa316fe25b,808704.7903570198
ac085ba624e657b5,948088.2268710746
59282fe330d08e8d,627163.3135465223
d647027ccf07d2bc,900476.2803629327
d460be85488b619f,1219535.7807814835
5fce268f19226df5,1778983.5167498658
56e5ca34f3a9ac82,1238793.5009847458
6c92de30b08e0ca0,1078600.5827360603
fc2065b7e90ecbb4,529528.4559800952
c9bd4969cb1f926b,708582.078373846
caef58381e6f7fbf,1598198.8081800197
406c5935b0683195,879576.2844616966
aee480cc951cdc67,1364718.8810597768
34ce2b740f25849b,924400.3788886725
81045a726067410c,1213801.478207762
9dcc8044d1d487de,1374181.2440871377
0ffdf55356939e14,1301135.7335206117
2f8031737cf438e1,1793609.9917094
4fc27bef7ed2cfc8,1090941.5382081713
d62f8b13408146c3,1185222.38027502
36c69ec2c8f1dffb,2050806.1888167737
89ace45ce0326908,535395.0920711715
baa6cfb7f0f993f5,1541432.097172271
f1f6bd8b29db8ceb,1203918.5937226154
bc95a429b228ba62,876872.1420167651
02e3c1921b5149a9,955816.1297006444
da2a5bcbc42dc662,480678.2205254113
21981f08e00c546b,613881.2469910956
4c33f6103449bf77,883456.468575326
e7425f6db7ddc46a,987646.1764611147
9baeb0a4cb951f65,723068.2399059538
f1b4feac5a210222,1115779.7615122423
de0b6b9a4e0c4ace,637988.3284634736
933c18e6defdaf99,623961.7537529891
60e2742838df187b,797734.1813253745
e93022518b531b2e,1083295.5937228312
aac3c58e9e47f944,1263401.5704263386
0494c0e30a5493c4,1507838.4457477676
492798366ebdafac,828642.2546553815
cc8b93d059c801d9,629157.4106229567
6fb23fc230a9ec1a,406550.3761442017
96164ed5d4ebaafb,1437418.1055949107
43ad5267b51caf33,846686.8786468167
d9876f503a516763,638134.7227866934
21b5097a134b9273,1290900.0374093382
eb32f14fdae4479e,1284058.8898345057
6363f5fde6e9c53e,1095692.4102734467
72d4f5a92cb5a618,1012002.425791563
41c77b48a006b2f6,1121587.1549541943
41674feb79369fbe,2388553.7364843856
f5d48d0938527634,826165.6420535573
6358346dec4c8bdb,882057.222219239
a22ee1640cd3235d,1541963.9188326132
aca5fc8ccd8a85c9,1262263.9519887178
03108e8876429d47,518738.02423571295
2a1bae56ee696d96,910585.4757052714
e6c3be1d96e797d0,811551.7828385368
a7ffa454e4b542be,630989.0643862236
3a81cced5319ff44,865723.4386539648
36f30e72e9830a9c,482918.23951245914
6557d87a86f2f7f3,775225.8734372215
0abe6d400fec42b9,1261998.789295706
6c75476969a28f9a,1038654.3301236312
